sessionID,TARGET
SESSION_329963,1.0022788
SESSION_329964,2.1533413
SESSION_329965,1.0022788
SESSION_329966,14.77456
SESSION_329967,18.526503
SESSION_329968,4.3389835
SESSION_329969,1.0022788
SESSION_329970,1.0022788
SESSION_329971,3.3189476
SESSION_329972,1.0022788
SESSION_329973,1.0022788
SESSION_329974,2.9154832
SESSION_329975,1.0022788
SESSION_329976,5.025858
SESSION_329977,1.0022788
SESSION_329978,9.011637
SESSION_329979,2.1191063
SESSION_329980,1.0022788
SESSION_329981,4.215152
SESSION_329982,1.0022788
SESSION_329983,2.08743
SESSION_329984,2.9235413
SESSION_329985,2.545198
SESSION_329986,1.0022788
SESSION_329987,2.8935096
SESSION_329988,1.0022788
SESSION_329989,1.0022788
SESSION_329990,1.0022788
SESSION_329991,1.0022788
SESSION_329992,3.144959
SESSION_329993,3.4346318
SESSION_329994,3.3663342
SESSION_329995,1.0022788
SESSION_329996,10.115902
SESSION_329997,3.2077026
SESSION_329998,1.0022788
SESSION_329999,1.0022788
SESSION_330000,1.0022788
SESSION_330001,3.092747
SESSION_330002,1.0022788
SESSION_330003,1.0022788
SESSION_330004,1.0022788
SESSION_330005,11.125712
SESSION_330006,4.2185736
SESSION_330007,2.453853
SESSION_330008,1.0022788
SESSION_330009,1.0022788
SESSION_330010,2.461721
SESSION_330011,1.0022788
SESSION_330012,2.9727685
SESSION_330013,6.080062
SESSION_330014,1.0022788
SESSION_330015,5.3435783
SESSION_330016,1.0022788
SESSION_330017,2.544438
SESSION_330018,3.0862203
SESSION_330019,2.2810528
SESSION_330020,2.118339
SESSION_330021,1.0022788
SESSION_330022,2.5645065
SESSION_330023,4.8249264
SESSION_330024,3.1339183
SESSION_330025,15.77989
SESSION_330026,1.0022788
SESSION_330027,10.510685
SESSION_330028,6.051301
SESSION_330029,1.0022788
SESSION_330030,1.0022788
SESSION_330031,1.0022788
SESSION_330032,4.227723
SESSION_330033,1.0022788
SESSION_330034,3.3011928
SESSION_330035,2.0925195
SESSION_330036,5.5918055
SESSION_330037,1.0022788
SESSION_330038,1.0022788
SESSION_330039,1.0022788
SESSION_330040,1.0022788
SESSION_330041,8.790489
SESSION_330042,1.0022788
SESSION_330043,4.0139303
SESSION_330044,1.0022788
SESSION_330045,10.922867
SESSION_330046,1.0022788
SESSION_330047,3.0283728
SESSION_330048,1.0022788
SESSION_330049,1.0022788
SESSION_330050,1.0022788
SESSION_330051,1.0022788
SESSION_330052,13.025809
SESSION_330053,1.0022788
SESSION_330054,3.8181577
SESSION_330055,1.0022788
SESSION_330056,13.208783
SESSION_330057,4.0855913
SESSION_330058,1.0022788
SESSION_330059,4.1198416
SESSION_330060,2.4276824
SESSION_330061,3.0710695
SESSION_330062,1.0022788
SESSION_330063,1.0022788
SESSION_330064,2.8161657
SESSION_330065,1.0022788
SESSION_330066,3.3203368
SESSION_330067,1.0022788
SESSION_330068,2.5069776
SESSION_330069,1.0022788
SESSION_330070,4.3156576
SESSION_330071,6.056141
SESSION_330072,1.0022788
SESSION_330073,1.0022788
SESSION_330074,2.8410382
SESSION_330075,1.0022788
SESSION_330076,2.3983417
SESSION_330077,1.0022788
SESSION_330078,2.4729285
SESSION_330079,1.0022788
SESSION_330080,5.3451385
SESSION_330081,1.0022788
SESSION_330082,1.0022788
SESSION_330083,1.0022788
SESSION_330084,1.0022788
SESSION_330085,1.0022788
SESSION_330086,1.0022788
SESSION_330087,18.732521
SESSION_330088,1.0022788
SESSION_330089,13.211145
SESSION_330090,22.06608
SESSION_330091,2.8810744
SESSION_330092,2.612739
SESSION_330093,1.0022788
SESSION_330094,1.0022788
SESSION_330095,2.8892345
SESSION_330096,1.0022788
SESSION_330097,7.7089
SESSION_330098,3.1575732
SESSION_330099,3.7712145
SESSION_330100,2.6735897
SESSION_330101,1.0022788
SESSION_330102,1.0022788
SESSION_330103,3.9963977
SESSION_330104,1.0022788
SESSION_330105,1.0022788
SESSION_330106,1.0022788
SESSION_330107,2.6916456
SESSION_330108,6.372922
SESSION_330109,1.0022788
SESSION_330110,3.7750683
SESSION_330111,1.0022788
SESSION_330112,2.3958232
SESSION_330113,2.1112666
SESSION_330114,5.5405617
SESSION_330115,3.258875
SESSION_330116,2.554068
SESSION_330117,1.0022788
SESSION_330118,4.5809255
SESSION_330119,1.0022788
SESSION_330120,8.270569
SESSION_330121,6.290702
SESSION_330122,1.0022788
SESSION_330123,2.353159
SESSION_330124,1.0022788
SESSION_330125,1.0022788
SESSION_330126,22.630665
SESSION_330127,8.4003105
SESSION_330128,2.8596146
SESSION_330129,4.9139757
SESSION_330130,1.0022788
SESSION_330131,1.0022788
SESSION_330132,2.9141808
SESSION_330133,1.0022788
SESSION_330134,1.0022788
SESSION_330135,2.4206235
SESSION_330136,2.0466566
SESSION_330137,1.0022788
SESSION_330138,1.0022788
SESSION_330139,1.0022788
SESSION_330140,3.882146
SESSION_330141,1.0022788
SESSION_330142,2.7528071
SESSION_330143,1.0022788
SESSION_330144,1.0022788
SESSION_330145,1.0022788
SESSION_330146,2.8147166
SESSION_330147,4.728209
SESSION_330148,1.0022788
SESSION_330149,3.634815
SESSION_330150,1.0022788
SESSION_330151,9.161183
SESSION_330152,3.9136167
SESSION_330153,3.16775
SESSION_330154,2.100961
SESSION_330155,9.890886
SESSION_330156,1.0022788
SESSION_330157,1.0022788
SESSION_330158,1.0022788
SESSION_330159,1.0022788
SESSION_330160,3.3709807
SESSION_330161,1.0022788
SESSION_330162,1.0022788
SESSION_330163,7.532631
SESSION_330164,1.0022788
SESSION_330165,1.0022788
SESSION_330166,3.1546574
SESSION_330167,1.0022788
SESSION_330168,2.617305
SESSION_330169,1.0022788
SESSION_330170,1.0022788
SESSION_330171,1.0015733
SESSION_330172,1.0022788
SESSION_330173,5.2051373
SESSION_330174,1.0022788
SESSION_330175,1.0022788
SESSION_330176,4.0261855
SESSION_330177,1.0022788
SESSION_330178,15.043975
SESSION_330179,19.83644
SESSION_330180,2.9342616
SESSION_330181,1.0022788
SESSION_330182,10.706517
SESSION_330183,1.0022788
SESSION_330184,1.0022788
SESSION_330185,8.010396
SESSION_330186,1.0022788
SESSION_330187,1.0022788
SESSION_330188,2.6362135
SESSION_330189,1.0022788
SESSION_330190,8.368246
SESSION_330191,3.7461672
SESSION_330192,2.8161657
SESSION_330193,1.0022788
SESSION_330194,3.7426047
SESSION_330195,2.9453201
SESSION_330196,3.0729334
SESSION_330197,1.0022788
SESSION_330198,3.0689642
SESSION_330199,1.0022788
SESSION_330200,6.051301
SESSION_330201,1.0022788
SESSION_330202,1.0022788
SESSION_330203,4.6941395
SESSION_330204,3.5960188
SESSION_330205,8.617952
SESSION_330206,1.0022788
SESSION_330207,4.260912
SESSION_330208,1.0022788
SESSION_330209,2.5327597
SESSION_330210,4.4574747
SESSION_330211,6.97688
SESSION_330212,1.0022788
SESSION_330213,4.061001
SESSION_330214,1.0022788
SESSION_330215,1.0022788
SESSION_330216,12.003546
SESSION_330217,2.540706
SESSION_330218,1.0022788
SESSION_330219,3.239951
SESSION_330220,1.0022788
SESSION_330221,1.0022788
SESSION_330222,3.1398673
SESSION_330223,1.0022788
SESSION_330224,1.0022788
SESSION_330225,2.671357
SESSION_330226,2.0466566
SESSION_330227,1.0022788
SESSION_330228,2.268561
SESSION_330229,1.0022788
SESSION_330230,1.0022788
SESSION_330231,2.601749
SESSION_330232,1.0022788
SESSION_330233,2.9746733
SESSION_330234,2.3512545
SESSION_330235,1.0022788
SESSION_330236,1.0022788
SESSION_330237,7.2065063
SESSION_330238,1.0022788
SESSION_330239,4.786002
SESSION_330240,1.0022788
SESSION_330241,3.7409077
SESSION_330242,2.470277
SESSION_330243,4.52254
SESSION_330244,1.0022788
SESSION_330245,1.0022788
SESSION_330246,1.0022788
SESSION_330247,1.0022788
SESSION_330248,1.0022788
SESSION_330249,1.0022788
SESSION_330250,13.854584
SESSION_330251,1.0022788
SESSION_330252,1.0022788
SESSION_330253,1.0022788
SESSION_330254,8.411234
SESSION_330255,1.0022788
SESSION_330256,2.835797
SESSION_330257,7.535982
SESSION_330258,1.0022788
SESSION_330259,1.0022788
SESSION_330260,4.1531096
SESSION_330261,1.0022788
SESSION_330262,1.0022788
SESSION_330263,1.0022788
SESSION_330264,1.0022788
SESSION_330265,1.0022788
SESSION_330266,5.3913426
SESSION_330267,1.0022788
SESSION_330268,2.0803742
SESSION_330269,1.0022788
SESSION_330270,3.185054
SESSION_330271,8.491005
SESSION_330272,1.0022788
SESSION_330273,4.807472
SESSION_330274,1.0022788
SESSION_330275,2.0418227
SESSION_330276,3.8394685
SESSION_330277,8.038334
SESSION_330278,1.0022788
SESSION_330279,2.162229
SESSION_330280,2.775127
SESSION_330281,3.7243629
SESSION_330282,11.058033
SESSION_330283,2.8810744
SESSION_330284,2.344451
SESSION_330285,2.7340746
SESSION_330286,2.3577642
SESSION_330287,1.0022788
SESSION_330288,2.4015293
SESSION_330289,4.388666
SESSION_330290,1.0022788
SESSION_330291,1.0022788
SESSION_330292,1.0022788
SESSION_330293,1.0022788
SESSION_330294,9.077639
SESSION_330295,22.648445
SESSION_330296,3.2463675
SESSION_330297,2.4592607
SESSION_330298,2.2302165
SESSION_330299,6.886479
SESSION_330300,1.0022788
SESSION_330301,1.0022788
SESSION_330302,5.5023174
SESSION_330303,1.0022788
SESSION_330304,2.3711505
SESSION_330305,1.0022788
SESSION_330306,1.0022788
SESSION_330307,15.344161
SESSION_330308,1.0022788
SESSION_330309,3.8794627
SESSION_330310,1.0022788
SESSION_330311,1.0022788
SESSION_330312,27.589016
SESSION_330313,2.4725804
SESSION_330314,3.262396
SESSION_330315,1.0022788
SESSION_330316,9.210075
SESSION_330317,3.9137952
SESSION_330318,1.0022788
SESSION_330319,2.5360734
SESSION_330320,1.0022788
SESSION_330321,1.0022788
SESSION_330322,3.5812955
SESSION_330323,1.0022788
SESSION_330324,23.183172
SESSION_330325,2.785764
SESSION_330326,2.8146815
SESSION_330327,4.427557
SESSION_330328,17.018003
SESSION_330329,4.335102
SESSION_330330,4.3421497
SESSION_330331,2.988655
SESSION_330332,11.224114
SESSION_330333,1.0022788
SESSION_330334,2.9686778
SESSION_330335,1.0022788
SESSION_330336,12.735755
SESSION_330337,1.0022788
SESSION_330338,1.0022788
SESSION_330339,2.9010398
SESSION_330340,1.0022788
SESSION_330341,1.0022788
SESSION_330342,2.926202
SESSION_330343,3.3674123
SESSION_330344,2.9648957
SESSION_330345,7.635729
SESSION_330346,1.0022788
SESSION_330347,1.0015733
SESSION_330348,1.0022788
SESSION_330349,1.0022788
SESSION_330350,1.0022788
SESSION_330351,1.0022788
SESSION_330352,1.0022788
SESSION_330353,14.959897
SESSION_330354,1.0022788
SESSION_330355,1.0022788
SESSION_330356,5.771235
SESSION_330357,1.0022788
SESSION_330358,1.0022788
SESSION_330359,3.7667606
SESSION_330360,1.0022788
SESSION_330361,1.0022788
SESSION_330362,2.9782128
SESSION_330363,1.0022788
SESSION_330364,3.7332149
SESSION_330365,3.5818472
SESSION_330366,1.0022788
SESSION_330367,3.5473785
SESSION_330368,12.222266
SESSION_330369,3.6618972
SESSION_330370,1.0022788
SESSION_330371,3.2008
SESSION_330372,3.51088
SESSION_330373,3.9150977
SESSION_330374,9.317398
SESSION_330375,1.0022788
SESSION_330376,1.0022788
SESSION_330377,4.867605
SESSION_330378,1.0022788
SESSION_330379,3.323928
SESSION_330380,8.8352165
SESSION_330381,2.039533
SESSION_330382,2.5069776
SESSION_330383,1.0022788
SESSION_330384,10.362759
SESSION_330385,3.0880013
SESSION_330386,2.914246
SESSION_330387,2.4148614
SESSION_330388,1.0022788
SESSION_330389,1.0022788
SESSION_330390,4.1690874
SESSION_330391,1.0022788
SESSION_330392,2.3540368
SESSION_330393,11.6608925
SESSION_330394,2.617305
SESSION_330395,10.612698
SESSION_330396,2.3157256
SESSION_330397,1.0022788
SESSION_330398,2.5069776
SESSION_330399,2.9213426
SESSION_330400,1.0022788
SESSION_330401,1.0022788
SESSION_330402,1.0022788
SESSION_330403,4.3074675
SESSION_330404,3.3219192
SESSION_330405,3.7963994
SESSION_330406,2.5270696
SESSION_330407,4.522937
SESSION_330408,10.647119
SESSION_330409,1.0022788
SESSION_330410,1.0022788
SESSION_330411,1.0022788
SESSION_330412,3.787049
SESSION_330413,1.0022788
SESSION_330414,1.0022788
SESSION_330415,1.0022788
SESSION_330416,1.0022788
SESSION_330417,4.531143
SESSION_330418,3.3227544
SESSION_330419,1.0022788
SESSION_330420,1.0022788
SESSION_330421,4.3254733
SESSION_330422,9.302467
SESSION_330423,1.0022788
SESSION_330424,1.0022788
SESSION_330425,2.3010592
SESSION_330426,2.8161657
SESSION_330427,12.465534
SESSION_330428,1.0022788
SESSION_330429,1.0022788
SESSION_330430,1.0022788
SESSION_330431,4.4637012
SESSION_330432,2.7489667
SESSION_330433,3.431235
SESSION_330434,1.0022788
SESSION_330435,4.3389006
SESSION_330436,1.0022788
SESSION_330437,2.3396132
SESSION_330438,1.0022788
SESSION_330439,3.9963977
SESSION_330440,1.0022788
SESSION_330441,1.0022788
SESSION_330442,1.0022788
SESSION_330443,1.0022788
SESSION_330444,2.860708
SESSION_330445,1.0022788
SESSION_330446,1.0022788
SESSION_330447,1.0022788
SESSION_330448,1.0022788
SESSION_330449,3.7646053
SESSION_330450,1.0022788
SESSION_330451,6.222495
SESSION_330452,3.9234536
SESSION_330453,3.671513
SESSION_330454,2.422353
SESSION_330455,4.2650957
SESSION_330456,3.606103
SESSION_330457,3.2649512
SESSION_330458,4.5048766
SESSION_330459,3.4361207
SESSION_330460,1.0022788
SESSION_330461,1.0022788
SESSION_330462,25.099644
SESSION_330463,1.0022788
SESSION_330464,3.0501
SESSION_330465,2.6278844
SESSION_330466,1.0022788
SESSION_330467,3.8141117
SESSION_330468,4.8244
SESSION_330469,1.0022788
SESSION_330470,2.0313237
SESSION_330471,3.9672916
SESSION_330472,9.214375
SESSION_330473,1.0022788
SESSION_330474,3.3236802
SESSION_330475,4.1107564
SESSION_330476,1.003207
SESSION_330477,1.0022788
SESSION_330478,1.0022788
SESSION_330479,1.0022788
SESSION_330480,1.0022788
SESSION_330481,3.0025692
SESSION_330482,2.9284737
SESSION_330483,1.0022788
SESSION_330484,19.860622
SESSION_330485,1.0022788
SESSION_330486,4.806299
SESSION_330487,2.756448
SESSION_330488,2.1059322
SESSION_330489,3.009572
SESSION_330490,1.0022788
SESSION_330491,3.724152
SESSION_330492,8.453706
SESSION_330493,3.9626863
SESSION_330494,2.780769
SESSION_330495,1.0022788
SESSION_330496,3.323928
SESSION_330497,1.0022788
SESSION_330498,1.0022788
SESSION_330499,16.157957
SESSION_330500,2.728035
SESSION_330501,1.0022788
SESSION_330502,1.0022788
SESSION_330503,1.0022788
SESSION_330504,1.0022788
SESSION_330505,2.2981663
SESSION_330506,1.0022788
SESSION_330507,1.0022788
SESSION_330508,1.0022788
SESSION_330509,3.3809834
SESSION_330510,11.124868
SESSION_330511,11.541902
SESSION_330512,2.3392878
SESSION_330513,4.1878843
SESSION_330514,3.5287867
SESSION_330515,3.7646148
SESSION_330516,1.0022788
SESSION_330517,1.0022788
SESSION_330518,2.5082312
SESSION_330519,20.272066
SESSION_330520,4.798394
SESSION_330521,1.0022788
SESSION_330522,4.5809255
SESSION_330523,1.0022788
SESSION_330524,4.072619
SESSION_330525,1.0022788
SESSION_330526,1.0022788
SESSION_330527,5.034017
SESSION_330528,1.0022788
SESSION_330529,1.0022788
SESSION_330530,14.935552
SESSION_330531,1.0022788
SESSION_330532,3.4727454
SESSION_330533,1.0022788
SESSION_330534,1.0022788
SESSION_330535,1.0022788
SESSION_330536,8.3474455
SESSION_330537,3.6602325
SESSION_330538,1.0022788
SESSION_330539,15.36045
SESSION_330540,4.3139524
SESSION_330541,2.0944304
SESSION_330542,2.2841637
SESSION_330543,1.0022788
SESSION_330544,1.0022788
SESSION_330545,1.0022788
SESSION_330546,1.0022788
SESSION_330547,3.9464488
SESSION_330548,1.0022788
SESSION_330549,3.3741155
SESSION_330550,2.4614692
SESSION_330551,2.8022437
SESSION_330552,1.0022788
SESSION_330553,3.93089
SESSION_330554,1.0022788
SESSION_330555,1.0022788
SESSION_330556,1.0022788
SESSION_330557,1.0022788
SESSION_330558,1.0022788
SESSION_330559,4.2993293
SESSION_330560,1.0022788
SESSION_330561,1.0022788
SESSION_330562,1.0022788
SESSION_330563,5.1819334
SESSION_330564,1.0022788
SESSION_330565,1.0022788
SESSION_330566,1.0022788
SESSION_330567,1.0022788
SESSION_330568,3.675772
SESSION_330569,2.7298765
SESSION_330570,1.0022788
SESSION_330571,1.0022788
SESSION_330572,3.7709868
SESSION_330573,1.0022788
SESSION_330574,1.0022788
SESSION_330575,8.694836
SESSION_330576,1.0022788
SESSION_330577,1.0022788
SESSION_330578,1.0022788
SESSION_330579,1.0022788
SESSION_330580,5.4603224
SESSION_330581,1.0022788
SESSION_330582,1.0015733
SESSION_330583,2.5215294
SESSION_330584,18.786076
SESSION_330585,2.1507187
SESSION_330586,1.0022788
SESSION_330587,1.0022788
SESSION_330588,1.0022788
SESSION_330589,1.0022788
SESSION_330590,4.260881
SESSION_330591,1.0022788
SESSION_330592,4.6708913
SESSION_330593,7.5859933
SESSION_330594,1.0022788
SESSION_330595,1.0022788
SESSION_330596,4.7397785
SESSION_330597,8.214062
SESSION_330598,27.18982
SESSION_330599,11.912872
SESSION_330600,1.0022788
SESSION_330601,7.297701
SESSION_330602,1.0022788
SESSION_330603,2.0629795
SESSION_330604,4.2181826
SESSION_330605,2.9790585
SESSION_330606,6.872388
SESSION_330607,1.0022788
SESSION_330608,1.0022788
SESSION_330609,10.660135
SESSION_330610,2.0384865
SESSION_330611,1.640767
SESSION_330612,7.302664
SESSION_330613,1.0022788
SESSION_330614,4.855283
SESSION_330615,10.236469
SESSION_330616,1.0022788
SESSION_330617,3.0028133
SESSION_330618,1.0022788
SESSION_330619,3.1580033
SESSION_330620,13.750684
SESSION_330621,12.265149
SESSION_330622,1.0022788
SESSION_330623,1.0022788
SESSION_330624,2.9045608
SESSION_330625,4.167221
SESSION_330626,1.0022788
SESSION_330627,1.0022788
SESSION_330628,1.0022788
SESSION_330629,7.5205436
SESSION_330630,1.0022788
SESSION_330631,2.6449564
SESSION_330632,1.0022788
SESSION_330633,2.679391
SESSION_330634,3.1618133
SESSION_330635,4.628521
SESSION_330636,1.0022788
SESSION_330637,3.9676707
SESSION_330638,3.5820656
SESSION_330639,3.0914295
SESSION_330640,1.0022788
SESSION_330641,1.0022788
SESSION_330642,1.0022788
SESSION_330643,1.0022788
SESSION_330644,1.0022788
SESSION_330645,1.0022788
SESSION_330646,1.0022788
SESSION_330647,1.0022788
SESSION_330648,1.0022788
SESSION_330649,2.1702883
SESSION_330650,2.6077216
SESSION_330651,16.582478
SESSION_330652,3.8394685
SESSION_330653,13.780054
SESSION_330654,1.0022788
SESSION_330655,10.315001
SESSION_330656,3.0025692
SESSION_330657,1.0022788
SESSION_330658,2.5999637
SESSION_330659,2.3409739
SESSION_330660,1.0022788
SESSION_330661,1.0022788
SESSION_330662,1.0022788
SESSION_330663,4.4087553
SESSION_330664,3.628148
SESSION_330665,1.0022788
SESSION_330666,1.0022788
SESSION_330667,4.805664
SESSION_330668,1.0022788
SESSION_330669,2.32475
SESSION_330670,1.0022788
SESSION_330671,1.0022788
SESSION_330672,1.0022788
SESSION_330673,1.0022788
SESSION_330674,1.0022788
SESSION_330675,1.0022788
SESSION_330676,6.8873835
SESSION_330677,10.502857
SESSION_330678,1.0022788
SESSION_330679,8.806784
SESSION_330680,1.0022788
SESSION_330681,1.0022788
SESSION_330682,1.0022788
SESSION_330683,1.0022788
SESSION_330684,1.0022788
SESSION_330685,1.0022788
SESSION_330686,2.6408343
SESSION_330687,4.707884
SESSION_330688,1.0022788
SESSION_330689,1.0022788
SESSION_330690,17.609575
SESSION_330691,12.202959
SESSION_330692,1.0022788
SESSION_330693,2.3868675
SESSION_330694,1.0022788
SESSION_330695,1.0022788
SESSION_330696,1.0022788
SESSION_330697,2.7330036
SESSION_330698,1.0022788
SESSION_330699,3.996271
SESSION_330700,2.195507
SESSION_330701,1.0022788
SESSION_330702,1.0022788
SESSION_330703,2.5885189
SESSION_330704,1.0022788
SESSION_330705,2.9519515
SESSION_330706,1.0022788
SESSION_330707,1.0022788
SESSION_330708,1.0022788
SESSION_330709,11.202956
SESSION_330710,3.787965
SESSION_330711,1.0022788
SESSION_330712,1.0022788
SESSION_330713,1.0022788
SESSION_330714,1.0022788
SESSION_330715,1.0022788
SESSION_330716,1.0022788
SESSION_330717,1.0022788
SESSION_330718,2.944003
SESSION_330719,1.0022788
SESSION_330720,2.351986
SESSION_330721,1.0022788
SESSION_330722,1.0022788
SESSION_330723,1.0022788
SESSION_330724,9.897967
SESSION_330725,1.0022788
SESSION_330726,1.0022788
SESSION_330727,1.0022788
SESSION_330728,10.80506
SESSION_330729,1.0022788
SESSION_330730,2.4190466
SESSION_330731,1.0022788
SESSION_330732,21.16024
SESSION_330733,22.230507
SESSION_330734,1.0022788
SESSION_330735,1.0022788
SESSION_330736,1.0022788
SESSION_330737,2.9824235
SESSION_330738,1.0022788
SESSION_330739,4.0277557
SESSION_330740,3.3203368
SESSION_330741,1.0022788
SESSION_330742,3.3236802
SESSION_330743,3.3236802
SESSION_330744,13.680913
SESSION_330745,2.6520245
SESSION_330746,1.0022788
SESSION_330747,1.0022788
SESSION_330748,3.0021534
SESSION_330749,1.0022788
SESSION_330750,8.77174
SESSION_330751,1.0022788
SESSION_330752,9.369681
SESSION_330753,1.0022788
SESSION_330754,1.0022788
SESSION_330755,1.0022788
SESSION_330756,1.0022788
SESSION_330757,1.0022788
SESSION_330758,12.073651
SESSION_330759,3.8893156
SESSION_330760,1.0022788
SESSION_330761,2.4404683
SESSION_330762,3.9564004
SESSION_330763,1.0022788
SESSION_330764,3.394052
SESSION_330765,2.7085652
SESSION_330766,7.469226
SESSION_330767,2.5171278
SESSION_330768,1.0022788
SESSION_330769,3.0403047
SESSION_330770,2.3473265
SESSION_330771,1.0022788
SESSION_330772,3.8115678
SESSION_330773,1.0022788
SESSION_330774,2.2643018
SESSION_330775,3.787049
SESSION_330776,1.0022788
SESSION_330777,3.0976195
SESSION_330778,1.0022788
SESSION_330779,6.4286075
SESSION_330780,1.0022788
SESSION_330781,2.6208324
SESSION_330782,1.0022788
SESSION_330783,3.3032405
SESSION_330784,1.0022788
SESSION_330785,3.0403047
SESSION_330786,1.0022788
SESSION_330787,3.0090954
SESSION_330788,4.958851
SESSION_330789,1.0022788
SESSION_330790,1.0022788
SESSION_330791,2.4786549
SESSION_330792,1.0022788
SESSION_330793,1.0022788
SESSION_330794,2.7225983
SESSION_330795,1.0022788
SESSION_330796,3.6389396
SESSION_330797,9.053283
SESSION_330798,1.0022788
SESSION_330799,4.1107564
SESSION_330800,1.0022788
SESSION_330801,1.0022788
SESSION_330802,12.265149
SESSION_330803,1.0022788
SESSION_330804,2.8786526
SESSION_330805,13.6382065
SESSION_330806,2.3376753
SESSION_330807,1.0022788
SESSION_330808,1.0022788
SESSION_330809,4.8356504
SESSION_330810,1.0022788
SESSION_330811,1.0022788
SESSION_330812,1.0022788
SESSION_330813,1.0022788
SESSION_330814,3.3036134
SESSION_330815,1.0022788
SESSION_330816,1.0022788
SESSION_330817,1.0022788
SESSION_330818,4.3928776
SESSION_330819,1.0022788
SESSION_330820,1.0022788
SESSION_330821,2.285325
SESSION_330822,1.0022788
SESSION_330823,1.0022788
SESSION_330824,4.565184
SESSION_330825,3.2497694
SESSION_330826,3.1845274
SESSION_330827,1.0022788
SESSION_330828,1.0022788
SESSION_330829,1.0022788
SESSION_330830,2.545971
SESSION_330831,2.577573
SESSION_330832,1.0022788
SESSION_330833,1.0022788
SESSION_330834,1.0022788
SESSION_330835,1.0022788
SESSION_330836,2.1580296
SESSION_330837,9.629189
SESSION_330838,1.0022788
SESSION_330839,1.0022788
SESSION_330840,1.0022788
SESSION_330841,1.5257542
SESSION_330842,1.0022788
SESSION_330843,1.0022788
SESSION_330844,1.0022788
SESSION_330845,1.0022788
SESSION_330846,1.0022788
SESSION_330847,3.5621061
SESSION_330848,1.0022788
SESSION_330849,9.697712
SESSION_330850,8.589148
SESSION_330851,2.8079832
SESSION_330852,13.436439
SESSION_330853,1.0022788
SESSION_330854,3.7668686
SESSION_330855,1.0022788
SESSION_330856,1.0022788
SESSION_330857,1.0022788
SESSION_330858,1.0022788
SESSION_330859,2.9440048
SESSION_330860,2.2749908
SESSION_330861,1.0022788
SESSION_330862,1.0022788
SESSION_330863,1.0022788
SESSION_330864,1.0022788
SESSION_330865,1.0022788
SESSION_330866,1.0022788
SESSION_330867,3.6342492
SESSION_330868,24.292547
SESSION_330869,1.0022788
SESSION_330870,1.0022788
SESSION_330871,1.0022788
SESSION_330872,1.0022788
SESSION_330873,1.0022788
SESSION_330874,22.362549
SESSION_330875,1.0022788
SESSION_330876,1.0022788
SESSION_330877,1.0022788
SESSION_330878,1.0022788
SESSION_330879,1.0022788
SESSION_330880,11.752733
SESSION_330881,1.0022788
SESSION_330882,1.0022788
SESSION_330883,24.318913
SESSION_330884,1.0022788
SESSION_330885,3.3036134
SESSION_330886,1.0022788
SESSION_330887,1.0022788
SESSION_330888,1.0022788
SESSION_330889,1.0022788
SESSION_330890,2.439259
SESSION_330891,1.0022788
SESSION_330892,4.0439076
SESSION_330893,15.011624
SESSION_330894,2.6169877
SESSION_330895,1.0022788
SESSION_330896,4.2566338
SESSION_330897,1.0022788
SESSION_330898,1.0022788
SESSION_330899,5.1725245
SESSION_330900,1.0022788
SESSION_330901,1.0022788
SESSION_330902,4.9933395
SESSION_330903,1.0022788
SESSION_330904,11.3869095
SESSION_330905,1.0022788
SESSION_330906,1.0022788
SESSION_330907,14.210062
SESSION_330908,22.046005
SESSION_330909,1.0022788
SESSION_330910,25.842562
SESSION_330911,1.0022788
SESSION_330912,2.3397877
SESSION_330913,1.0022788
SESSION_330914,1.0022788
SESSION_330915,11.633572
SESSION_330916,1.0022788
SESSION_330917,1.0022788
SESSION_330918,1.0022788
SESSION_330919,1.0022788
SESSION_330920,4.133482
SESSION_330921,1.0022788
SESSION_330922,1.0022788
SESSION_330923,1.0022788
SESSION_330924,1.0022788
SESSION_330925,1.0022788
SESSION_330926,1.0022788
SESSION_330927,1.0022788
SESSION_330928,1.0022788
SESSION_330929,1.0022788
SESSION_330930,1.0022788
SESSION_330931,1.0022788
SESSION_330932,1.0022788
SESSION_330933,1.0022788
SESSION_330934,2.3031893
SESSION_330935,8.328677
SESSION_330936,1.0022788
SESSION_330937,1.0022788
SESSION_330938,1.0022788
SESSION_330939,1.0022788
SESSION_330940,1.0022788
SESSION_330941,3.20809
SESSION_330942,1.0022788
SESSION_330943,1.0022788
SESSION_330944,1.0022788
SESSION_330945,1.0022788
SESSION_330946,2.397602
SESSION_330947,1.0022788
SESSION_330948,3.6970072
SESSION_330949,1.0022788
SESSION_330950,7.6893873
SESSION_330951,1.0022788
SESSION_330952,1.0022788
SESSION_330953,1.0022788
SESSION_330954,1.0022788
SESSION_330955,2.44153
SESSION_330956,4.039923
SESSION_330957,4.5300455
SESSION_330958,14.660947
SESSION_330959,1.0022788
SESSION_330960,1.0022788
SESSION_330961,4.805664
SESSION_330962,1.0022788
SESSION_330963,1.0022788
SESSION_330964,1.0022788
SESSION_330965,1.0022788
SESSION_330966,1.0022788
SESSION_330967,9.250723
SESSION_330968,1.0022788
SESSION_330969,1.0022788
SESSION_330970,2.2426362
SESSION_330971,1.0022788
SESSION_330972,1.0022788
SESSION_330973,1.0022788
SESSION_330974,2.1081443
SESSION_330975,1.0022788
SESSION_330976,2.524458
SESSION_330977,3.5255377
